sample_id,price
193679,6.215638157161121
95418,16.928602048856405
194821,13.447583146147736
146853,33.19689934207184
271037,26.357249187450474
101615,17.687961492450533
80026,26.96626812517339
42554,14.14975707961205
92507,29.703386349478723
249789,44.138556983162175
221779,6.677775506683161
116177,10.758831030722266
174581,19.8926962147067
241820,18.295386212305917
54728,20.902499069430128
257725,12.94083158779123
146354,17.025334373252118
167497,15.226225469523044
90767,6.430806495879269
212537,11.827756296817043
84672,5.929655275568645
91227,7.843622691211046
242325,10.139899696980187
193884,9.946773908405312
225174,31.49054545823158
93456,9.345979914183912
97604,9.050934890059821
43205,11.274140929769441
57161,6.227625538005116
196286,67.8982044725386
138408,42.92387323770404
169219,14.704993195848536
160135,13.52961673468461
289675,11.636011486975171
63744,6.491065756198146
174699,8.57804198529627
263294,23.38970442201742
205713,13.526239539135233
107683,40.20772711895885
289679,12.490267878136434
107099,7.574383656530424
154055,3.9597491347476184
239187,6.612928975048032
291903,16.753888313542994
32004,16.030058323746125
7241,25.951283601759485
75228,31.499651368475575
214147,37.18758454102035
154658,29.26709226030252
110255,11.420607264564879
85674,8.205748069884198
159943,9.100328788643205
179623,2.959802794315879
71549,72.37027768625211
86324,19.45265761909524
277136,5.4104376484426275
263455,10.490299149096924
164046,1.9925203886299032
67141,19.287289981099484
246700,32.37816333183767
127946,10.904216059110372
271857,7.8561676675674015
190398,10.533545470375739
96244,15.478675520772395
297367,10.490423175806306
121407,8.74604284725108
56208,17.30746704732904
192037,21.747684400219377
4309,17.73240458564494
106512,9.656536510121057
213594,27.249801779100252
109056,8.008421860646642
134708,17.58067667627126
183972,4.006355657228381
299413,5.304067137715973
24963,11.347176845024602
24664,11.083604479240915
288435,9.409791193725933
123466,25.49634564490121
187430,15.445190515095835
257241,34.43948196790097
209806,10.522517644881297
125051,8.424716072301745
221190,13.02977622691551
27299,10.616170143888802
281579,22.664353226171936
238711,6.6167072224970545
293840,21.86090527832893
194515,11.086589041746784
112622,15.97812177678972
184508,11.493253138234358
56601,35.41667284311054
13713,17.6059058105051
36637,18.582434111103183
2451,56.88841197019559
66579,22.348290576259153
120516,9.931827861722933
21403,8.825835360574008
124212,20.83722636686021
92273,12.256654902119706
64337,10.41016704684455
156684,8.892911693587035
104150,21.752527211958757
132586,12.034214612990343
272447,31.547781598542624
72000,28.73556697023503
186766,24.883158721197223
55987,10.392892127844874
83891,48.263608107279424
10957,13.850812930528477
265610,6.603210851139819
137220,5.995765125010697
103768,7.496798371555666
290727,13.38215697080828
198797,19.027071149893658
223845,9.364296551980026
74483,8.848835611431513
130863,55.03298662378048
88635,17.70784631421813
255841,5.100661509936995
276372,3.8618193436432633
20977,24.080058745520873
92621,5.001932309256846
273684,15.205285864160414
282714,4.034140455174505
35202,4.82604735709268
273021,18.29866907297268
191573,11.717334886182442
12659,25.482635017974744
7993,16.71248548654781
112173,19.294810156985527
288995,15.628570540723738
36603,6.420477343446233
39955,8.012263686841123
85148,11.624357543407566
291382,11.81038486243079
119648,24.131525655956725
278765,12.75849815155813
30578,9.522832815597646
25712,13.822669736888773
125546,6.4445041749947025
119891,4.5507544000785805
269096,13.844454176493889
154924,12.159566092658068
176794,6.711175967678437
1975,35.26701526588119
221339,18.761501028920364
97312,24.211078141061975
105893,21.28908823922752
173789,18.43520094710696
71826,41.058512468585015
292866,5.879768525784455
249943,15.954038388660209
182004,5.049031606470801
80051,8.684064215000967
287413,4.133493062281595
55505,25.001905692912263
154683,15.443378054434753
138772,9.162463118628702
264379,22.335563067268314
229800,9.825169237554956
233095,25.60757323292027
142514,48.9255002067868
69040,16.614463322753817
287268,14.425033566059438
138372,51.57930885532141
132531,8.067405144033692
146983,35.85963293202462
254407,22.89980819695647
135458,14.564585721003583
68085,4.848147574358179
227164,13.36737794243311
145837,17.817452742980425
108278,29.72262033703883
127414,6.8045085807840975
98968,20.210990555561285
215014,4.453716589395949
255992,8.825386009657791
181708,3.0988121046143218
131043,12.802465591023033
32590,5.876689169228512
47854,15.563082386596387
231167,9.208353353985514
198356,27.344557386006116
269499,7.2309586254662515
10927,37.505277832921514
50333,8.756904556357675
95448,5.504685970611847
187155,8.184347830151122
113278,10.406719026362616
149123,46.12963403460548
175773,37.500928692972835
293660,25.673117489394098
180575,25.961764421827315
202083,10.568949395747719
204403,14.624518183208968
267286,18.57867588441585
253185,11.50007150536179
89648,9.670695168663212
193255,11.932648096408062
24267,18.58318000188163
91148,24.450100624275304
172721,14.36887586995594
148925,8.06968935559426
187714,14.30577853672991
112688,9.554084672131609
177914,23.87276906220583
94294,13.80072545014224
260600,20.88667566754924
87813,11.45440343689043
37105,13.563153129631823
101875,17.356012087889436
56354,3.643067625390834
72040,48.94862305473834
146745,32.37122368515459
34501,12.819465765943582
14309,23.30218972811747
39574,14.492703741297335
134787,10.471665117138993
297304,4.227585524274533
66804,28.611627396787863
192307,18.75741729179547
208044,59.04176140529084
162618,12.302801476194121
265897,9.751160448682594
165116,10.240530524116828
55179,6.989787707317059
104138,12.503909603344496
140986,15.871435064848605
75831,11.115718989427041
61887,12.243727708381593
225132,12.920212100760232
195436,60.41426098728509
106226,26.652534635982803
115775,21.91956214125738
232760,21.001477761743008
110359,19.562764600033738
65792,27.35150036314366
186462,26.13578273684304
56049,14.63530147882523
93369,9.828076514077516
266763,20.288908926101826
38070,12.941071156857053
284063,14.768439257029101
250827,9.521642355649918
248702,8.676686544669506
64931,13.718967716917073
17224,19.666128157175812
247322,21.28182842339166
59119,8.013011953978115
105519,13.801265481581872
17873,6.657776433759673
180868,4.589448818898986
210585,6.2310821181033305
98824,6.34023527472343
238752,7.644991405227893
229879,6.754040753291327
81904,10.557061674106013
195519,79.55177148001047
72561,14.61618108849604
6559,18.393519957991035
299021,7.4334944315761184
255370,15.608670612752661
114388,19.195705302413458
175670,11.218445627262923
245399,18.54138176653519
33502,13.891255004145165
61838,21.633598774860552
34728,9.34935425963317
239565,5.882041943590738
141084,7.545417360111278
171744,4.077065038504978
94999,15.25830354507273
234610,23.771891003999947
130043,34.846824487450725
282581,6.351237256166908
108643,7.787872163462551
6847,7.04408116896033
104945,20.31613797297909
68240,11.448329800628835
278798,3.5622170598547567
208875,19.222218911527765
97225,52.47607358115819
239104,28.49412473785974
96796,9.198880680467017
221150,23.653189362039527
176114,3.871945471713506
299142,19.452769584270776
67075,7.484536835512054
260694,21.467591760646435
209594,12.306225512394086
51970,19.36932392142497
100082,11.846086884985988
282836,7.292313275176143
88329,9.516324944355201
119187,16.457400136194348
63769,38.12257978294488
62531,14.325326865439227
111779,25.08359926890476
266096,10.945055456156172
63478,29.39526560032718
238813,22.140711277082765
88299,5.052587586504414
232091,23.833049817454672
279807,23.647406572133175
266183,7.247542191841615
163013,7.551322090566318
251320,6.000180590084421
202577,17.90323622709626
103564,12.33993876554849
29611,22.22193188053408
9959,5.616738737958394
282189,5.655112822001953
151780,9.160493860915057
282968,63.33665725938147
45425,6.3407005318551946
77491,15.566481006881753
176757,27.789529748338328
234581,24.980507318242694
205249,12.620832110685248
136201,10.16748330227863
128883,44.810993660102326
167490,16.88738468950194
140472,16.499882249105916
44481,7.602727363930957
203171,24.971762717221665
47967,6.913417356689268
227874,14.715310214491288
181519,7.769681390054143
161405,11.828157539790258
244331,22.259537461608915
21057,75.65190283529613
157082,27.75304228444536
222215,5.974243324885183
21698,20.020891161381638
211320,13.530252602502786
226751,7.963816848959265
263660,9.040474367295483
4686,18.02462461865079
298889,11.1654812528343
33008,15.4102730639442
255368,9.739792719014494
163927,9.197316912920698
108855,12.88509584940254
41793,19.793199856527256
41597,7.389158123612228
43037,12.165534153271327
122576,15.625320992471076
272328,10.97741696652373
137811,12.882658929634072
64879,17.810787462166637
116842,17.400758979310904
175456,16.658401574878983
150011,5.805155610362588
247813,5.505416543548464
277839,9.907287854030276
71460,18.459316288241787
58152,5.560458428157107
157456,131.5035509563541
79649,8.460205532111475
283002,5.270450534492175
225485,19.13329150202502
193052,7.481735985194442
130348,21.72933796352288
275929,6.630268634759076
85359,5.873448097890121
290213,10.708352471386052
254415,37.22682393297161
225186,11.74100434456781
103504,19.781445235273225
243266,12.468520198381029
288156,7.3937667176527695
72627,11.889162483671832
199866,15.194683694903976
257238,9.790405525170819
152888,9.646950120084952
256929,20.330041366427015
271938,2.833451121450747
101445,16.132997667829045
102967,5.409928913986592
298144,22.405790693320313
241609,7.907636960497706
225218,2.8148022144535862
209641,8.612969903560735
7234,10.266636084262306
180467,7.424803647622741
30992,22.559499393166078
39664,3.3239828002585208
129035,11.43780522280778
250650,13.192537306253904
286018,21.44022516520298
252191,12.206407961027963
59330,40.73063569751579
92398,49.476316367052505
107294,16.280908344015128
189909,136.17036943394206
144139,15.680227502285875
291496,5.9902358745503514
232110,15.428232925361634
204786,15.234483163262148
208241,44.27608830100711
147948,28.965730581187113
121291,17.93950778095437
189957,23.223763538196124
6134,12.753703979087197
74239,13.957404014288306
29073,8.624243087958767
129426,14.667561249573405
287971,19.47423856676137
279804,11.691098381718007
25144,9.61803860804894
267806,13.808798987822382
259633,16.800515245200195
170210,17.31372669277986
290533,10.655563597673027
57190,60.90469894357971
15548,24.94581629571196
247591,23.505064050277014
221262,23.81841779438023
6263,13.020986106999723
80847,17.910573072615655
95422,7.036405529666404
178416,12.193556824758451
185774,157.01872106195344
257389,17.108256296929838
111893,16.473060765842607
169541,17.621913342694064
99956,9.36629524075154
83455,5.169114946918391
185666,9.467460642596967
188636,17.88681727606629
7843,12.180218718542738
176279,12.076814864499077
179625,21.431913550907908
278760,15.173802140312132
197572,9.453706062200467
215326,11.797211473457875
147281,45.37406027431553
66139,12.631742781814069
94656,5.527631380305473
262335,42.709275223686625
289170,16.920182377854587
244976,28.56402190744854
267243,31.835265827782298
85836,14.79138553920883
129472,14.075145939951788
175969,12.351639722510209
216044,37.57151730055111
283981,40.5621649150733
253399,25.67711138325219
96176,9.983517817486616
16330,36.43041831268158
42975,14.839342346776158
68097,9.858774280368317
128997,8.993766729003193
35836,3.7301009471192486
23384,19.951693494862283
128154,16.35241641113551
255110,13.04574910187402
160512,4.873481240432325
159206,13.906229795481984
8936,15.766640143673875
185662,10.828610935222972
117394,16.761481724961552
53030,15.137322252884557
14889,9.376451614261054
89973,13.190048166475428
72302,9.776282178635746
252725,17.84656899265229
248758,9.97344785207279
136229,7.948228620867338
258079,24.192941934679567
60198,12.383352194389847
239403,9.175639205960369
210969,52.7574919219196
289487,7.2343200761196815
242125,22.64451224251114
271736,17.97636638056392
26343,8.921757352760348
270584,41.55676145441386
122434,16.670438292709036
259173,44.659775018130446
296565,14.455076696630897
68384,15.379457299067264
150230,11.493599407533406
9810,12.831514704974095
236897,18.71526334737416
173093,7.617980221487864
222313,9.011385693993617
136436,19.3538242483345
109078,22.27989622288181
80349,28.39908883116964
149920,17.994841627821792
295688,6.649229563780442
141434,7.182103379752408
104585,9.217622287185137
57652,5.430356995427429
238818,37.576734818898956
81167,9.274349221522309
168093,5.633659853690433
100883,14.544671387616084
209377,22.65904719028925
185010,10.039668408691458
20696,56.04397086659953
280166,20.377345054584335
86064,16.79361435118598
5711,22.728631460142413
289579,12.95317569987671
245584,21.49536034686884
63287,18.27650142852559
191675,12.151411313967362
296168,13.839696170217737
207455,4.153178428358365
170393,11.388997150536825
281486,6.289804644306045
163485,9.642575934201679
284382,8.170833917936433
282013,15.275329700119922
255828,5.843405846544786
203121,4.024233566484403
144006,45.67940583343689
179433,35.171496804268905
211408,65.16129010718056
285411,5.102540303987102
221037,20.84053275482995
156180,5.3201945877586185
284532,7.101166791936955
186606,11.154771772681343
237737,10.788585932380872
85147,24.130562785754382
38672,12.910617288611274
53983,25.364521622803235
294556,8.458116864550265
256409,6.800244956760016
153404,5.235944670588647
235153,97.46945287991566
64587,4.815175466692978
265878,12.635081804078151
19578,20.191074210229925
35350,10.036164336595485
162809,12.890314366330522
242270,32.294873143715265
295191,41.87661252488345
123666,13.26655014836468
146637,78.39615366478954
272164,12.866733931074325
50867,26.79135433646612
62440,10.302683842760638
4291,35.280958443119815
33565,49.03810833463598
13290,18.204875262562332
104851,3.5914797319521137
241005,18.261705697330818
70404,19.77349326334334
173119,16.409769451836915
100828,8.874753066724182
214810,9.883307001811943
111810,9.200115570556388
140005,14.145427288488758
248905,25.878389754379484
39063,7.158638547905864
218089,12.81812811661083
51478,16.321989396539035
20473,7.411460195209152
112132,13.106961806224431
104899,3.6673447046017924
123685,31.422555397404526
240490,14.738540042316844
123103,13.423980369676446
46428,15.648764659119681
294518,14.457905028941173
46741,7.579471452923455
140872,48.666960916806616
272491,2.8507068585577855
297516,14.914678559161228
191641,13.463166716361483
4074,14.584791883244558
218453,16.59546381824985
233030,69.28988336524367
75898,7.103508810145247
151218,22.893258242984125
276809,20.403910457496682
42618,11.031867651714343
59572,20.11854229628949
153636,10.125998055171738
131411,6.189629422651158
238946,15.226336031610808
173732,9.273623555199668
122221,10.429377004862706
103676,9.489780725517273
90974,17.237834444991776
16446,10.123184505013183
24261,20.31957206652645
122062,21.18139394441467
167058,117.42169465249444
274718,13.013376401390765
78927,12.064561658368376
23163,12.067079267333073
199543,3.3537638846849207
125091,134.10718837382197
52081,33.305669962878724
159030,25.228634359729995
279995,10.26610770486491
143719,20.08611734997116
121913,13.081348475334796
172133,12.08874865282806
270462,13.583991755396783
285197,6.76260017607372
229883,5.1186754930304454
203404,15.179319879830354
101854,10.445501355362058
28951,5.730779845063784
27378,8.959017568508994
49520,11.434477510508778
124307,21.570282350993818
69963,58.017677811734444
124417,18.398415359678907
9727,17.57168116972546
265739,18.991771338157676
25745,7.718787398777021
142041,19.896583486848673
138566,27.3176517249388
51683,15.230931975102289
39985,10.86977347229591
41672,11.927230923514168
299193,13.068171288457322
78489,27.095112384798888
33786,11.168215966467503
175552,6.657601038898663
260859,3.04661490008065
157859,26.920086712338776
218619,7.287212004932451
149554,27.992628908942837
166884,8.708903957484454
95911,8.255203374066301
212225,47.27586599864388
266322,8.710730730223432
53234,10.381658726622224
38374,7.285608082812487
51923,7.659596922690925
110563,9.893996138003157
64211,36.00653446131229
154064,19.098241099575112
155906,7.2410983779969476
91915,27.001305450470998
217613,12.443419063871676
224313,21.334112000220273
223210,6.595614853437778
67416,10.291967172420783
176538,11.558980683906567
298045,4.65884051039645
48696,12.621037421911247
6446,4.801970870536177
288451,15.482091605289682
179156,12.130436162607776
5583,20.63760364172108
49672,7.098205667209005
24908,74.77953267054806
230565,13.506171171753783
100550,11.048420753477917
70521,24.27033427833374
273303,17.099499743704598
159520,10.48664940350383
82006,7.559441526888541
138697,40.98902983520409
246336,6.072986672675281
243426,6.357161029743401
159274,16.132818021386992
966,28.816211484491298
122610,13.068588468326244
256588,15.072435657020863
115308,27.991831291895384
156602,9.39357095296125
262638,11.372305781955228
149757,23.084355830126785
6052,7.858139316216052
44048,15.296898606641113
278338,15.404132606554404
167019,23.153709966981655
49981,10.50257250628298
26063,5.009119221574457
154459,13.855702064611714
118884,24.142403584548386
67198,16.532394716493158
49045,13.464354838853582
172356,27.716891781688407
202422,4.246403260419977
170035,9.818835855444277
174724,6.807737932040986
40562,17.485290992783842
426,21.772139875532986
35802,22.303838141967752
12986,15.150958174171869
283572,8.339527564033892
254691,15.345353204629268
193780,75.43333508474228
238358,15.348290534648118
237646,17.43969717843336
161131,28.405291015438543
50540,16.47148798042947
25519,31.834453526757606
64440,9.258293494787903
287412,6.335132134960427
77241,12.712682214109673
28651,25.29520528297339
27237,2.0847390178899436
66491,13.334303818579851
130422,15.977528237560225
11387,17.820051873255153
83098,13.711915579581463
16230,12.020025263321271
45632,23.61724232116553
192678,13.491257485956137
39453,9.19046763940198
241307,10.175214827247022
164144,8.995650333109564
165453,12.986427210579382
233404,13.882344370498657
86838,13.304740254489866
217717,7.152013508404461
282204,2.4999227081040214
188953,11.679017876022897
161236,107.02585865818133
211143,15.520522888718444
21406,18.46965358684426
134469,11.92667999414875
161606,104.94135536841779
48212,4.457963140641114
107182,22.331819670036847
240840,11.411376288707162
44797,19.165303271570238
12602,67.49929494646037
99916,13.021272358947355
145766,36.25285220011439
246932,13.721426707022944
266574,10.17408199806732
235519,26.862570274054498
269631,13.277391955849463
166659,10.137426508108511
50359,3.293751343527881
218730,25.465154126094667
22762,20.75729664111639
121067,19.624629776631515
226958,29.861483523548785
259026,3.6036144352159507
23481,12.367798187559004
16877,10.535140019654275
64462,19.721565691149337
256307,10.25366809161064
91797,15.374570021972303
37356,19.760597758686075
162827,6.6904685691562795
290746,29.61064259703297
34590,11.876499794457997
110247,12.275639001204553
136617,17.69679650356081
53193,10.442543764203077
190892,12.566322833571999
229649,44.16963201777667
50753,23.20304037236299
64990,13.418214710492835
202084,29.72755826468779
213335,7.440733137861711
17885,20.353029363775786
229564,25.59007995846788
233693,53.339968343469465
228311,22.230614685175595
174246,5.808519661192674
109618,83.86509315906223
182066,11.892644378986972
142951,56.1034733656205
79696,4.020038251852231
297340,18.52151919385471
255760,12.843148205281128
179345,8.24055763508011
59403,9.49638998620471
57844,4.381877729669313
69378,13.273320528336544
18487,10.081930618499308
272469,28.40865869636126
28333,6.529000073725501
189635,20.70510496031162
56872,12.047583585399094
88091,9.866102503315645
34592,13.74193913822406
287072,11.430260803667073
143712,42.76485652444844
70928,15.633495239072602
138258,6.933904254861476
199320,9.620482329834068
247430,39.94362085387228
208492,7.521986527329114
4630,16.406419257598422
128235,15.790282388152646
32890,11.0938870513198
204981,43.893450507188945
270800,6.299609933293176
285563,9.460798275622391
213487,27.580043948204462
143707,23.477859163067773
1533,26.896460689778294
87364,5.454563210723669
266859,73.33231453609302
152060,26.10211271544528
120132,10.220560006690965
99838,15.414289309530309
182571,9.887918481730296
38526,8.996511752387754
184576,7.360393418944704
53196,12.981846273536759
43583,16.180144289087632
218954,25.078537883164447
117844,6.539959835789943
9674,12.206816896812192
286604,7.967687703905553
21695,13.442650614796014
291582,12.518569273889927
19265,6.934348530348312
113836,7.18870315793169
65218,20.660981574461445
272539,23.21201603800268
129889,9.137310558595908
24344,10.818044439681088
135794,17.028893430631936
50409,40.06266020305348
230453,17.617686848322613
250672,14.478797606551618
57004,9.186592687950633
256161,9.395063774538636
49807,9.28737125058447
192031,35.26729085588733
228127,21.68909400518844
17418,14.644707416587442
3309,32.125237490921506
116851,32.667327831269006
296170,9.211869988208104
69544,17.761380916078686
100403,13.183406163991492
238129,9.313217781853828
124454,17.384856105397542
170139,14.207559227465666
247425,15.754042079179802
102128,12.776320435632954
11279,26.72858708050144
107859,20.47574192051977
138815,8.59251924159209
43829,13.022341315169282
277812,4.85363086974784
163369,12.534434986457413
18117,64.1876659983228
214111,20.11799604689245
271229,10.290359489629708
276876,9.722280569039999
206367,7.954048893208546
268472,8.34751970813926
646,8.936071247443866
177440,9.355437900691209
259280,8.323392127964704
154317,12.804134514177193
56641,11.787988526495452
158537,10.08804832636659
72720,33.582992859530314
240419,10.601088179451867
104116,19.30020222932764
72270,12.01248744338411
110416,27.24288139775977
125214,26.13749171006628
20289,45.54878885538451
65926,17.14899037960972
267872,13.648012715721224
268578,11.464385587383426
214039,11.118643952867451
28988,9.036105022953784
78328,15.169872028527468
171057,7.662263776483801
16008,14.684258244308266
230368,21.659121411902944
105223,16.76457304615238
137554,28.848970772252486
9666,12.223371658419275
149242,22.956791203641366
241177,12.081850106231483
295058,11.474131974411698
111226,36.63074748568704
92145,7.455088718618521
215288,29.571515872957125
220662,17.344369089766392
131863,5.095948224660567
199393,13.859171673699105
280276,6.083445693706005
96491,19.63048441626003
39519,24.84672792482885
152364,28.07737984085246
232199,13.51432884106152
267978,25.40841115521626
169013,9.08815632517602
104675,24.373752434882576
122845,7.156027486525423
63379,8.301698001315412
8679,10.393797812348437
243861,25.205213630527624
67193,2.7280006998207833
230701,13.64701354114694
234608,11.028379232355082
119248,20.57221899213539
282478,5.190068588267033
243215,33.1388078000501
110302,8.192727975918961
1863,39.69111285623187
127429,20.385002393209508
40885,8.369852259317843
217621,8.621130662777684
10631,14.266322062413272
70938,16.241986013573968
281471,14.050969490919996
183946,4.419165925929041
11478,13.29078543691896
204777,17.710096317213566
205613,22.613200421768408
72482,67.50374768716873
250602,22.64980272648183
69282,17.88218106269859
206953,15.932948302363176
217100,9.508424790252091
67283,12.381610446121089
243242,7.047547291515164
128553,12.266566107526328
165401,3.880903565595952
55228,18.959873536782418
628,11.078060535845454
35118,8.309633464590412
267385,83.63248278615072
287620,4.753699109272931
136811,6.341721550367996
98293,13.31047099197135
30065,8.00416716228036
289264,10.30373222117889
6601,11.78168588124215
200568,17.64409098792066
76975,7.956271116008203
86062,6.108676026043044
20664,55.94917697275627
124098,11.250971530136063
127432,14.811028382620055
16708,12.930083519256598
113169,13.727511655975116
77961,12.782662154530103
51953,22.40062993014157
153024,7.394551420442876
258534,12.724645409043005
224566,12.563076512687797
268514,12.778889306901313
20452,14.305852101585979
271393,25.29376594866833
109922,19.037975876241454
102606,36.89356837789406
222005,11.165630503517681
69004,21.24988347701211
78524,18.14179269756708
91745,6.166097451921324
116233,16.179236564826954
27398,7.488919095417785
12845,17.20900210186032
139773,11.315215657592551
126038,24.64842106063896
50896,20.020991041318148
167694,20.20315737276879
156958,26.54651641806641
181176,36.034260611119315
246036,14.673755521159274
6187,13.331749589369785
131419,17.935930100348056
206294,31.829303581125185
286739,16.811579425517188
199088,8.070958367301943
128444,16.814963118200897
32062,9.926053737834943
155265,16.645878516865764
224820,32.37385088553465
71148,22.111449032998085
282173,3.001724189796416
210513,19.65354200483739
212801,11.381466992640126
151283,5.809458337588942
137755,7.943633818831539
190414,13.253339514160947
188510,8.339247134739953
147019,74.61744557426654
32232,9.015247956148258
292775,31.68879553038867
225322,16.20885266997259
121134,29.895938776973622
223896,8.74003423784304
185171,6.389377881216269
110486,5.118230508887859
129491,82.40302567944418
85818,10.96409189105959
252434,1.5880703635181224
69253,16.152838143990323
201795,17.23098096576339
123037,21.585820682153674
258483,109.68059818091817
179465,7.212023747745496
287790,15.645102573050954
5888,9.96663934950722
44873,11.163202108669863
159482,30.086701690569424
5939,6.552369072866219
177078,15.748342927290617
189634,6.263972473743848
93131,22.25297415903725
143501,8.303838873430227
67474,57.87481184946179
66547,26.111031755858384
30868,9.775536816664157
101655,11.797035940578752
204188,30.873206134114856
109933,10.430107438535154
190106,26.59933009236936
293124,10.390455331721927
161579,49.164890084464645
38986,16.402905593149015
243233,30.497514010295003
229050,15.067076685908248
18553,8.38993220456771
73103,24.906646525348464
211414,35.15672756431518
288071,11.702851637318236
284097,8.67239342073712
116575,46.77935230367087
42298,10.527027326737013
257687,25.317887705528754
65423,18.258862041793407
160343,29.11450690101237
267426,12.093515738495876
106289,7.972914963705425
7389,29.853872364958224
230625,23.54425751984307
256715,12.939903598411103
153645,15.903485176336098
132744,33.88964229023016
284650,2.2291500837174434
213310,9.98070717878368
173003,17.09165252067168
18398,10.285235246317349
215620,5.477641778259926
84702,7.561492711097696
209230,8.839978329926325
255689,7.397002950126768
118515,13.139954157964867
126562,8.568696621060152
130682,45.721345445604896
213907,14.132148058283654
263951,13.663018789361905
220957,65.5709599355105
89279,10.71703171277914
203701,15.29741759156969
276407,12.231872418896975
138914,8.84172812052327
50797,95.34405148308161
260762,8.082043028720845
157852,7.589816794252742
111501,21.017684317435627
185480,10.913620619214202
111406,10.65365934529268
56285,19.816766948046215
228354,37.429894084294695
240144,15.615487319996982
137947,20.150574498165476
176386,15.613329631478122
70489,13.908505596817593
292386,6.907326197779928
144117,50.05482770480732
264644,19.00432037669766
90412,13.505839692844306
249231,22.19764969476332
70556,24.24677083503516
129995,9.040056783362564
183875,6.352038124352625
232706,20.823567917530177
149860,24.922457276659173
56201,23.939208515954064
189953,9.905712337778073
156201,20.96786621338979
113534,63.005083502902565
281951,4.982974381162064
247287,6.5179015757514875
14781,24.532974523944645
62816,9.643084077125419
201084,22.334490376680485
188709,19.066865936777806
293455,4.988159215288743
213134,4.742370974839832
61359,9.860052989644597
88048,11.143691970373565
46675,14.146262134923177
41609,13.156694630044477
30822,14.758369531926286
108529,16.438856056307994
290877,26.501236689408927
45114,17.502095965241253
240752,20.302414781164117
42370,16.388806591469454
4377,15.250828984602089
61070,11.099289204138902
261301,15.634637202062732
274146,12.941859017889332
270966,15.337493539985488
22055,7.244123769756533
28180,7.749108304576594
275856,3.8672040245786583
26266,10.642358248139516
33002,12.78693996254286
261647,21.693328214651853
38790,13.720874083410184
190064,16.706392346852915
99641,36.25300293237224
93858,7.615670126636517
94028,8.818619621684455
157461,213.2530625987743
26809,14.209426867840765
45299,4.892033303619359
151487,7.1639989064121625
259899,69.11572844418613
120895,13.169007255975496
286141,5.748628109206963
282754,8.096121511614262
105980,9.001764623066038
230694,5.468429675325526
7340,154.46851012026949
272227,14.721127895478615
293997,14.958729663267572
103506,17.90887741562104
290568,13.644311131639725
193103,22.820173761487965
212126,27.064607703967997
159959,13.937863342714586
86326,8.303427849244043
105920,16.266533658989836
262388,11.736508591313454
145289,72.7050346565955
9047,35.72941549845064
24796,9.676725365715395
85453,31.71853602865161
13776,154.0260687649039
17229,28.833456314487773
256472,2.745960452915491
161239,43.42207888888094
115397,20.62750911530795
226186,25.848155148668532
228900,12.687348108863437
238802,20.695864132797915
99314,10.698011573429042
219994,11.461696139034862
193868,25.328978167121775
5655,52.47404784271475
41007,9.862147038027608
296916,18.78253092525687
171826,12.679002170151213
28827,9.620931185890624
181927,5.870786206088562
57579,18.68298170892788
35261,10.618328710624041
66886,6.85416594520471
101442,7.011224298611249
37324,18.957810978352192
222263,14.907376707464445
212921,7.243196688501724
213760,18.829364615331414
33767,11.209160645886085
13624,7.19125185219601
22991,10.348962568927973
260104,15.241248657167173
227983,14.742585378020756
221983,6.584133008071989
174813,13.15819653785689
198553,8.499775068147127
153327,7.712092154675247
21800,7.923851776337517
198889,31.45954000916291
298698,9.537004031289726
145022,18.793107628823936
181059,6.581260189219208
8330,17.154652650589195
56461,32.22231319962177
67293,26.472909859003913
237008,20.844855849520027
297940,9.544097497796056
205710,15.314675593341477
24556,24.808434030719766
73719,17.30320616279227
62605,5.611881166721313
273389,15.081653311489895
108330,36.640892495445996
239588,8.924226177459175
25646,15.421498733707951
28095,4.073431562347093
145091,49.353519185465814
22124,15.89458633648076
118994,5.112078670637423
152171,12.101611214967338
126713,15.545376996631063
1246,19.216351947646597
30419,15.113388109366277
185838,6.637442389357215
298886,88.51496170345573
19606,6.595572076465812
205555,20.24404875581129
295056,4.75117497019753
283787,19.25980430437513
9620,9.740062526307357
91944,23.214841039368647
72003,10.94666617437299
172429,12.322512530041397
175356,22.169529180640772
54276,26.13747709242064
150630,18.328443332460303
288427,17.40907371437205
166352,12.719260505478559
100678,19.07741219797902
138909,28.54349958269805
193285,16.093489647509443
130113,19.8635221583792
122367,13.38043381840737
30036,10.214283349266136
177719,16.686865367593917
23083,18.887065304122086
173526,8.956570957280242
119825,23.808774152938117
282675,10.949690860188344
91655,2.8013461948337754
2912,8.067342047275506
277921,8.946540305241696
94561,11.116083158085113
283281,9.794540424228302
73001,24.211519415688464
255928,9.683758708473302
207839,11.49355445036989
37452,7.328555437010744
210218,8.842205206246302
151745,11.370439357629675
106381,19.866040815350036
7404,7.762830703227918
60283,7.6320677367399
147338,42.877985367430455
257131,10.474139865467711
85711,6.176034849896456
231448,16.673844303348197
186711,7.968685038754386
76499,24.555069254057933
122444,10.541399671305552
17961,20.966959980499688
101389,21.256050212382686
120205,12.809920437905138
102248,13.645028979650968
245166,18.070679901159014
143532,24.768524344235107
198673,28.181741909553004
173514,41.34812170272397
295597,10.632192433506315
37201,6.25764927436239
123248,9.898170128853355
288255,6.837120467966667
241205,6.177246046521381
143320,24.296896704627713
118201,13.460649685744839
5125,33.69936143206787
201706,25.397576293563226
